Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.96556,40.80860167,,812.6955376737382,887.1160204828091,1034.9034381858082,995.3035844915875,1250.3338697878567,2009.4967081199707,2311.3695683979518,2336.304316020483,2413.21111923921,1781.6381858083394,1315.1455742501828,0.4025085699078762,-0.13469496719922885,-0.3860340188797036,32.40542587553352
-73.91344333,40.81764833,,1264.4582907231556,1378.826004382761,1546.4983199415633,1646.87246165084,1870.0647187728268,2205.1747260774287,2334.3953250547847,2319.509569028488,2397.3399561723886,2394.8410518626733,2064.0388604821037,0.16958454888482954,0.015979185447166713,-0.1999507686707964,38.80360978600002
-73.94750333,40.80523167,,1276.9549312262218,1376.304067895815,1521.2895815042434,1596.319871232075,1828.5488732806555,2274.598917178812,2461.5424348844017,2430.640766754463,2523.013023119696,2441.0771144278606,2115.2187591454494,0.20718377221078196,0.00214223153473424,-0.2301030395565794,36.83492535235734
-73.91556,40.814055,,1270.0836139991213,1393.980084931908,1566.220090789281,1654.3693073656466,1893.7973348952994,2311.822668033387,2481.0915214526285,2479.948747986528,2552.4700541807,2450.9269292722215,2096.1811392590425,0.19968938760096333,-0.005885733207218208,-0.225825637437735,38.48712283571431
-73.88591667,40.80491833,,1084.4269630062875,1206.1108349173855,1350.461032314666,1379.1403713993275,1552.21494370522,1764.9214797485013,1861.440707705805,1838.8697177949994,1884.6971779499927,1927.3940634595701,1731.2716771457815,0.14286137508996172,0.023504552736102483,-0.153138298830731,32.38192094157109
-73.91577333,40.82062667,,1242.0253108997806,1347.3678127286028,1505.940014630578,1576.6880760790052,1814.4424286759327,2234.564740307242,2377.3653255303584,2364.701097293343,2441.818727139722,2331.4760790051205,1968.0422823701535,0.1999328121511266,-0.007074907321620822,-0.2218653338893292,38.40731357577779
-73.942,40.80379833,,1122.0163838502049,1220.6413107080164,1384.459918080749,1444.5482738443534,1693.6342890579285,2246.0140433001757,2456.9944411936804,2435.60239906378,2527.8247513165593,2261.540228203628,1881.9237858396723,0.25541640229054347,-0.03705703332270619,-0.2751636998866429,36.84269076844723
-73.92731333,40.81059333,,1150.5459198596081,1256.2496343960222,1412.9156186019304,1500.4777712781515,1714.1515062883884,2036.2780052646972,2165.596811933314,2148.380228136882,2212.588622404212,2178.79423808131,1919.820707809301,0.17756307780752198,0.007028607277535741,-0.2065160102349933,38.365634956787076
-73.929665,40.85748,,1296.6318560772268,1397.629954658476,1545.1370484130466,1600.2344595582858,1860.3362585929501,2456.6204475647214,2730.1234459558286,2698.5082638584176,2810.276290770806,2580.6055287406757,2210.25259616791,0.2554872145098295,-0.022333812027888544,-0.2717878452542054,34.59182848711113
-73.95325333,40.81254,,1196.5339479075212,1298.707052970442,1467.4078138718173,1541.5159496634474,1792.2529997073457,2264.0125841381328,2450.9540532630963,2439.784606379865,2526.449224465906,2338.9802458296754,1932.2930933567457,0.2256219152690982,-0.021094229087999853,-0.24886841699119902,37.20785008799507
-73.93138833,40.832545,,1013.2450650679924,1107.1393478578739,1258.2333674513818,1300.4978798069894,1488.4886679339086,1828.562509138763,1975.2446264073694,1934.8214651264805,1999.852317590291,1865.8333089632988,1617.0602427255446,0.19606212484490773,-0.018151650245503727,-0.21189366708396484,34.20869405623764
-73.90421,40.827805,,1134.2696185883385,1238.034195528277,1402.6792342539823,1457.105070875347,1698.1841297676458,2186.66768960982,2377.536168347216,2372.0124214525795,2443.6931170539237,2322.0705830775973,1983.8475814701155,0.23893425898013146,-0.010639317269588998,-0.25679797864632564,37.48321833223735
-73.950725,40.82658,,1202.4406135865595,1290.4261504747992,1443.8980277574872,1479.3235938641344,1732.7615777940102,2279.353542731921,2484.516289262235,2454.4785975164355,2541.511176040906,2340.5744338933528,2017.3758948137327,0.24789121471053682,-0.023754515930680717,-0.2592311279539183,34.150815291777796
-73.90694833,40.81372333,,1130.4443469357905,1231.9546584759398,1399.0751791721516,1462.9505631124762,1710.2305104578031,2189.0058505192337,2367.5947052800934,2355.3592218809417,2435.306274681878,2313.0580664033932,2001.5198186339037,0.23371824420212775,-0.009061134184321034,-0.2547078842130146,37.432765921933104
-73.97295833,40.76460167,,834.4255599472991,935.0117113160592,1058.0349875567267,1088.0098082271995,1290.9935587761674,1804.2394964134094,2012.5600936905284,2004.6798418972332,2087.2242717025324,1778.84950958864,1418.4563021519543,0.29639897221279604,-0.059687744253894774,-0.3090868419209895,35.187719156239126
-73.91921833,40.82172333,,1100.4192369536618,1191.097938897822,1355.6794328314575,1422.3201286361643,1640.5361789212104,2018.3723139891829,2161.4455488963604,2159.7684549042538,2233.5374945183453,2123.8552843151588,1793.1631340447302,0.20587104675653217,-0.008383829387321328,-0.22873017827344538,39.026101360866356
-73.92314833,40.813085,,1132.9397836889798,1240.0081847413037,1402.267319497223,1454.6635486699795,1702.203010815551,2155.556708564747,2315.787635194388,2309.713241742181,2381.8770827243497,2254.570301081555,1955.402952353113,0.2271424303884793,-0.01208140119763705,-0.24446408252255716,38.21585718173269
-73.88961,40.81392,,1436.167959034382,1577.7449890270666,1746.6904169714703,1862.4847110460864,2077.626042428676,2309.7188002926114,2421.3082662765178,2389.9111923920996,2450.603657644477,2616.7727871250913,2385.7413313825896,0.12403042739260789,0.045311746389647044,-0.15549497780125626,37.692157135062054
-73.99017,40.76980833,,1209.1886709601874,1359.9082259953161,1507.627049180328,1610.780005854801,1801.3255269320844,2031.3335772833723,2145.022980093677,2112.125292740047,2191.6422716627635,2247.4896077283374,1959.825087822014,0.13466506576851978,0.031049603710122962,-0.16699989017453515,37.69186705403728
-73.90232333,40.831875,,1197.6702750146285,1313.1241954359275,1473.3658572264483,1536.3152428320655,1777.9382679929784,2260.0302808660035,2450.204066705676,2435.2845231129318,2512.5848449385608,2373.3740491515505,2026.2121123464015,0.2263494141552722,-0.012874790969454616,-0.24609995069524795,37.506468745806465
-73.92969667,40.81767667,,1147.099034523113,1253.2802808660035,1415.6203920421299,1518.2273259215915,1681.2331772966647,1836.7562902282036,1919.5643651258047,1880.9153013458163,1934.8844353423056,2005.9262726740785,1802.2719426565243,0.10669984028172183,0.032162610424837035,-0.14114663167062183,36.942107493440616
-73.94546167,40.81320333,,1224.547834991223,1337.5791398478643,1495.3013458162668,1561.8383557636043,1815.4406085430076,2322.6506729081334,2511.7984201287304,2494.2213282621415,2580.963136337039,2404.0119953189,2017.5155061439439,0.2298740761065731,-0.018416708021840495,-0.2503858391221271,36.61545115002483
-73.885275,40.81345333,,1470.3663887670032,1610.1671785870997,1766.9104870557262,1891.3072985227438,2077.4153868655844,2233.407781190581,2318.9643118326753,2280.72999853737,2334.3485446833406,2593.9027351177415,2419.159426649115,0.09334113582566451,0.0642454013854593,-0.126942971667197,38.756289386476446
-73.95940167,40.81961667,,973.8928675825782,1076.285004384683,1202.9998538439054,1233.579362759427,1337.066354866998,1439.8659748611517,1510.7871967261035,1485.0127155802397,1511.9348143817597,1494.5760011692487,1337.019146448407,0.09248660541024278,0.0032095992091961587,-0.1049150085621624,31.4648996523515
-73.95471,40.81814,,1256.3557537651704,1379.8261441731247,1554.8913583857288,1642.387337330019,1873.0470829068577,2241.24769703173,2386.900131598187,2362.64731685919,2441.231174148267,2388.060973826583,2078.3137885655797,0.17983863854356155,0.005349445895724393,-0.20618965769954054,36.46050807823165
-73.911395,40.81944333,,1177.6042609076317,1291.0750036480374,1465.636071793375,1536.7145775572742,1779.191011235955,2254.7808259156573,2417.796877280023,2421.8923099372537,2489.556398657522,2349.332992849847,1956.5998832628047,0.22360839495740487,-0.015207690369394494,-0.24598051621636716,38.35905593337502
-73.92000667,40.83071167,,1305.5899049012437,1419.3018288222386,1571.2866130212144,1645.9878566203365,1870.9957571324067,2242.459253840527,2393.6923189465983,2359.1912216532555,2433.1166057059254,2485.4117044623263,2248.5408924652525,0.17807028127699623,0.0260538344904718,-0.2004602599921027,36.716069262200016
-73.99035333,40.76987667,,1211.0535871156662,1358.9836017569546,1507.4815519765739,1609.721522693997,1802.702635431918,2037.101756954612,2150.8698389458273,2118.1628111273794,2197.6181551976574,2246.36486090776,1956.7115666178624,0.13638869742296694,0.029373636602606557,-0.16843385561070162,37.574803701488854
-73.94227,40.80345167,,1118.9957620926493,1221.069560134444,1383.3251497881047,1442.2851088703785,1693.2361537337424,2246.768522577817,2458.2174484875054,2437.570071606021,2531.559842174485,2260.83267572702,1873.2194943738127,0.25652631772030043,-0.037616484874423005,-0.2759156848674995,36.84760353333335
-73.92993167,40.81725667,,1128.0703936777404,1238.4248499926825,1395.409629738036,1496.0143421630323,1652.0680521001025,1784.5028537977462,1859.628567247183,1820.7097907214986,1873.7033513829942,1968.0275135372458,1786.321235182204,0.09789642899124112,0.03888306604159495,-0.13224016442856265,36.938014118375015
-73.927115,40.83688833,,1132.9802689272142,1238.3674364220988,1404.1860567085648,1463.4915229465068,1712.9343759134756,2224.5374159602457,2425.6518561824028,2395.9193218357204,2484.6433791289096,2296.6560947091493,1957.4596609178602,0.2415984813199713,-0.02115325132049947,-0.260975201036941,35.96464434468087
-73.95013833,40.82800833,,1174.7997366881218,1262.4031597425394,1416.4773259215915,1435.4435342305442,1693.8006143943826,2250.9629900526625,2458.838648332358,2431.3733177296663,2515.8502047981274,2292.761117612639,1971.6574019894674,0.25755804363846563,-0.029341290349410597,-0.26375659707130195,33.27113763787236
-73.90118833,40.83146667,,1250.1528448149772,1366.76656428258,1528.8119058066404,1594.4526839256985,1835.370191604505,2313.01916045049,2504.1787333625857,2485.57671493345,2561.424601433377,2431.1992101799033,2086.557261956999,0.21841117891379078,-0.011059585708554174,-0.2383338783354814,37.405042101192564
-73.96804833,40.76247333,,998.4979526177245,1091.332845861363,1204.7684995612751,1303.3717461245978,1445.4436969874232,1604.203714536414,1686.4521789997075,1650.691430242761,1714.9385785317345,1800.854197133665,1618.0570342205324,0.11757354646194997,0.043505948668291244,-0.15616501076661532,37.67657987997502
-73.92565667,40.82784333,,1067.1394940780815,1164.9290831992982,1349.9694399766047,1420.3488814154116,1683.2792805965785,2199.828045035824,2404.6987863722766,2400.2553004825268,2491.2146512648046,2325.4019593507824,1940.484135107472,0.2564794394849699,-0.015839773605245494,-0.28005944528469456,37.52668197834161
-73.95005,40.82799667,,1184.9828797190519,1271.3211881767631,1425.4528826455955,1446.4580040971612,1706.3655253146035,2262.7158326016975,2470.6733977172958,2442.04375182909,2527.867134913667,2310.9821480831138,1990.4802458296751,0.25603325142250777,-0.027574350846351844,-0.2628550106861505,33.351862338651706
-73.91987667,40.84351333,,1269.157840842598,1375.4689877121123,1531.3265067290813,1632.6056173200702,1842.205675833821,2165.5403744880045,2310.861761263897,2266.282328847279,2353.792568753657,2391.7614101813924,2107.93680514921,0.16252755151635487,0.02693815008278112,-0.1935312071198755,37.78763336192832
-73.91644667,40.812365,,1279.8006435571158,1399.6312710253035,1579.4946614011994,1653.687436009946,1913.9135585783238,2404.2523036419484,2596.605382477695,2586.276437033787,2667.4696504314757,2483.516600848325,2103.6795378089805,0.2199521101943648,-0.02026903966643758,-0.24167957188305889,38.144925424832735
-73.88888833,40.81402833,,1447.7429742388758,1597.4900468384076,1768.2593676814988,1883.5859192037472,2101.5187353629976,2345.875731850117,2459.8388466042156,2430.661738875878,2491.810889929742,2664.379537470726,2437.2243852459014,0.12680677212574476,0.045871620251609624,-0.15775537438889192,37.584132958810436
-73.91512167,40.81474,,1254.826653013458,1383.0301345816267,1552.5070216500878,1650.08118782914,1878.3564950263312,2253.503949678174,2405.058952603862,2398.651550614394,2472.610737273259,2430.068899941486,2100.4969280280866,0.1848900411917605,0.006506350833267873,-0.21415099229473983,38.71666970444446
-73.92747833,40.83737667,,1084.9169590643276,1184.8279239766082,1349.1166666666666,1403.5907894736843,1646.4682748538012,2146.0748538011694,2345.441374269006,2312.0263157894738,2399.9232456140353,2195.550292397661,1861.01067251462,0.2444911573447635,-0.025840054094756093,-0.263007933242974,35.62309452658387
-73.94713667,40.814145,,1127.9121088037439,1225.6241591108512,1396.893389880082,1431.6694940040948,1722.7104416496052,2386.4632933606317,2630.416642293068,2625.1491664229306,2722.0892073705763,2346.346300087745,1880.7867797601639,0.29419103300348376,-0.056080281720716905,-0.30538109911791655,35.888106242444465
-73.95832667,40.82126833,,977.7550811522152,1082.9763123263635,1206.042550080421,1230.5645562216698,1356.4222839596432,1507.3132036847492,1590.832870302676,1572.0609738265828,1608.2509138762978,1600.9162158210265,1426.5838572890773,0.12184875001799952,0.009094059071268779,-0.13175118227106575,32.0444021106584
-73.92855167,40.83437667,,1188.2508405203916,1296.1309750036544,1459.829557082298,1522.5563514106125,1764.0054085659992,2231.734249378746,2414.74097354188,2382.003362081567,2466.1488086537056,2333.0239731033475,2025.5474345855869,0.22011368085910973,-0.010387933196637262,-0.24003485430073587,36.05140151707198
-73.96563667,40.80862333,,804.914716208309,880.0555880631948,1027.0074605032182,986.213282621416,1239.1086892919836,1995.7366881217085,2296.4151550614392,2321.9670860152137,2397.7122586307783,1763.3162668227033,1298.725131655939,0.4037729671747885,-0.13674714112655942,-0.38667347497705695,32.26594860779158
-73.92282667,40.81327333,,1145.7925990931694,1261.9619716249817,1424.5307883574667,1478.102969138511,1724.6678367705133,2173.8306274681877,2333.4624835454147,2329.311978938131,2399.2281702501095,2275.6943103700455,1976.030861488957,0.2235661259431724,-0.011643343179047083,-0.2410279936238514,38.21765244597502
-73.88834167,40.81744,,1358.3043160204827,1486.2800292611557,1661.007607900512,1762.2686174103876,1977.7057790782735,2282.7498171177763,2411.6188734455013,2391.125091441112,2446.6715435259694,2483.682223847842,2210.6700804681786,0.15140786501663395,0.01898682889812717,-0.1801810398902353,37.301965894204706
-73.89170167,40.82336833,,1325.9951697892272,1433.6355386416863,1594.7483899297424,1704.4742388758782,1920.64212529274,2219.8293325526934,2349.5458138173303,2317.126463700234,2387.9872658079626,2453.8337236533957,2189.354069086651,0.15234039133519894,0.02865403494993128,-0.1846628792585657,37.161874071672884
-73.932395,40.85924333,,939.2750255735789,1017.7230746748502,1169.464562326465,1140.6383165278387,1461.2425836621364,2545.445272541283,3002.0382873008916,2995.3001607482097,3129.8361829606897,2251.887330118369,1685.5465439134882,0.448425878288659,-0.14167834328844714,-0.43840065881892243,32.32541197806454
-73.919775,40.814825,,1232.3595554905687,1335.9507237900277,1491.7936832870303,1570.3153969878638,1797.5296095920455,2157.4369059804067,2294.0447433835357,2276.921041087878,2346.968270214944,2319.973680362626,2058.45708436906,0.18366577034538453,0.009365591749110813,-0.20832761703157876,38.647345299875944
-73.88878,40.81404333,,1449.2398712885768,1596.1199356442885,1766.7572034518064,1881.6606698844523,2099.875091414363,2345.7770952172004,2460.414801813661,2432.124031007752,2492.8015211350007,2665.053678513968,2438.067427234167,0.12760566400299236,0.04569776860459361,-0.15846288342127532,37.556654215730354
-73.97295167,40.764625,,833.416825164594,933.9407461594733,1057.0911485003658,1086.3442574981711,1290.3405998536941,1807.4946598390636,2017.0936356986101,2009.9386978785662,2092.29524506218,1779.8782735918069,1417.7411850768106,0.29829135569685605,-0.060704890504910194,-0.31067436481036315,35.17286150893619
-73.90818667,40.80459167,,1472.9177520854676,1608.3807990633688,1768.1194204595347,1887.7354017269136,2077.4132884530954,2191.0282452802576,2267.593004536807,2202.9863895799795,2281.086052978194,2484.639982438168,2220.1422508415044,0.07706488095157171,0.06008447997038832,-0.10950777690713753,38.44034549823604
-73.92286667,40.813245,,1144.3803331385154,1259.4710695499707,1421.853886616014,1475.582261835184,1722.3798947983635,2171.585914669784,2331.0150496785504,2326.3091759205145,2397.1313559322034,2273.303623611923,1973.4545587375803,0.22376412583404134,-0.011523916168330471,-0.24130628102727741,38.21630660060002
-73.91622,40.81278833,,1288.2924652523775,1410.8254572055596,1588.8891002194587,1666.5423555230432,1923.2836869056327,2393.648427212875,2581.5839063643016,2572.9802487198244,2651.6775420629115,2478.8512070226775,2102.9224579370884,0.21380659517881287,-0.01863265679423031,-0.23645411856842088,38.195081797620844
-73.92041333,40.80390167,,1191.9651843183149,1312.1955822118198,1493.385751901697,1560.4653306026917,1810.724546518432,2233.598888238736,2399.151550614394,2384.4176418958455,2465.4176418958455,2339.0473961380926,1959.3810708016383,0.20886609743236417,-0.009605288785335743,-0.2297774795440464,37.36082329865673
-73.90983333,40.81099833,,1046.1535421545668,1154.590456674473,1345.46018735363,1387.6514929742389,1684.8466042154566,2301.345579625293,2534.4910714285716,2544.066012880562,2640.145930913349,2371.8539227166275,1954.0291276346604,0.29412451891171804,-0.03503150832805704,-0.3081624248873199,37.60652477686035
-73.925075,40.82724,,1091.0971328262142,1187.2105032182562,1367.1304856641311,1438.8927735517846,1696.9994148624926,2193.5696313633703,2392.4125219426564,2383.028232884728,2474.7034815681686,2338.494880046811,1969.3102691632535,0.24703165181669665,-0.009431988740232322,-0.27089460032606383,37.54630204767502
-73.91389667,40.83019833,,1326.5687563933948,1456.200350723367,1604.1468654099078,1704.3236884407424,1913.0713137512787,2194.8581031711237,2321.708168931755,2282.642554435189,2353.276486920941,2497.339617126991,2268.1921671781383,0.14505236080887557,0.044915871019166415,-0.17456456106446896,38.2898144708685
-73.94804833,40.80953333,,1318.8209894613583,1445.0853337236533,1605.656030444965,1711.6598360655737,1940.0278103044498,2286.162324355972,2431.2359484777517,2394.3337236533957,2481.84162763466,2470.498389929742,2138.1105093676815,0.16626277602699088,0.01565617569076772,-0.19716992834803074,37.56449734453533
-73.891675,40.82303667,,1330.947121722572,1430.7610956496264,1591.9349641130805,1701.6907865826863,1919.4184854255163,2218.278746154973,2346.9853522777207,2314.9827156877104,2384.183682437381,2447.480005859089,2186.245642302622,0.15268652748558356,0.027821171086950754,-0.1850685913636904,37.20085305315987
-73.93136167,40.83259333,,1016.5043134961252,1111.560900716479,1262.486474630794,1305.5404298874105,1492.511624506507,1830.2011990057026,1976.3985962860068,1935.0940195935077,2000.523468343325,1869.3719842082176,1621.2848369644685,0.19426862224677593,-0.01727496981695078,-0.2103489016703803,34.20122814556112
-73.92967333,40.83463667,,1127.4999268471104,1231.0450621799562,1386.5294806144843,1450.272567666423,1652.8901243599123,2005.0364301389905,2157.080321872714,2115.6627651792246,2188.514557425018,2110.5405998536944,1848.99049012436,0.18659626028097784,-0.0012120016201563708,-0.2081933924216931,35.07220025915947
-73.908085,40.82489667,,1162.2358531949114,1280.7490861237022,1452.0090656528732,1531.9173855826875,1751.5182044158503,2162.488814154116,2324.76590144758,2324.7486474630796,2386.8413510747187,2312.3268021640592,1957.9075888287762,0.2055742589809522,-0.0026788102617608172,-0.23108169708089818,38.38973398155557
-73.95611833,40.81839333,,1298.2660134542264,1426.3242176074875,1590.3971921614507,1696.575314419421,1894.9188359169348,2167.2667446621817,2278.663936823633,2251.4447206785608,2316.571804621234,2347.1311787072245,2100.0644925416786,0.1405437159199647,0.020807845759693615,-0.1720652602356672,35.99082314758366
-73.968215,40.76263,,998.1733216322949,1095.6020184291356,1210.5636975281557,1308.3165130905368,1452.4200672809711,1615.312710253035,1699.1645458534445,1666.9333040807371,1728.0358344303056,1809.4718443761883,1623.1956998683634,0.12053333771184166,0.04100170555745491,-0.15859950724445998,37.64891439115244
-73.93088833,40.829785,,903.8533625730994,1005.8434210526316,1174.4127192982455,1226.7796783625731,1428.8692982456141,1814.901754385965,1972.6039473684211,1949.2137426900586,2014.5494152046783,1843.7817251461988,1533.6247076023392,0.22746711612773,-0.02779650501507301,-0.2480453513953853,35.664829799356454
-73.96700833,40.7619,,1012.2947121722572,1100.4564230262195,1216.2200087886333,1320.214735608613,1460.3374835213124,1614.283579903325,1694.7939065475318,1660.0719203163908,1723.6803866998682,1818.5875201406182,1638.9131390068844,0.11403506573172069,0.045568013350396376,-0.15431393004181768,37.82038460603729
-73.91734333,40.81083,,1244.1631786916435,1347.5270013171373,1520.0703936777404,1581.6077857456462,1842.5881750329283,2362.689887311576,2554.551295185131,2550.600321966925,2622.2050343919213,2416.146494950973,2038.6370554661203,0.2344975158469633,-0.027070803480050726,-0.25315973712356177,38.134890262553206
-73.88534,40.82111167,,1300.987574915948,1438.82122496711,1598.3557959362665,1708.7990059932758,1894.572284753691,2057.0592018710713,2146.347756175998,2112.3959947376115,2162.4413097500365,2338.9561467621693,2151.1260049700336,0.10562062094898034,0.05089692857870002,-0.13852723862945157,37.133726455583144
-73.95061333,40.82645,,1218.778199328761,1310.0560338537866,1463.6022180067123,1502.3934043484605,1755.7227491609515,2298.2740405661752,2500.2848387567487,2470.9123011819643,2556.905588793229,2369.632861520502,2048.0661024368887,0.24375645082768915,-0.020923147343370332,-0.25601890100102265,34.301881596811974
-73.92607,40.81158833,,1094.9291672764525,1191.3895799795112,1346.666471535197,1413.6743743597249,1639.9563881164936,2032.9973657251574,2178.8889214108003,2173.9875603687983,2240.3064539733646,2105.532269866823,1798.6533001609835,0.21192442315962137,-0.01599602133359117,-0.23499073789598696,38.360388526501254
-73.94233333,40.80337,,1117.1787439613527,1217.2828282828282,1379.5296442687747,1437.2213438735178,1689.5403308446787,2244.534475186649,2456.7345922998097,2436.4729907773385,2530.5924462011417,2256.9155321329235,1866.8903528033964,0.25795831074366,-0.038257531369483885,-0.2769765766935304,36.84714871170612
-73.92587,40.83911833,,1114.1154970760233,1206.4950292397662,1372.3093567251462,1428.0495614035087,1684.5649122807017,2246.316520467836,2466.001754385965,2438.414619883041,2528.747807017544,2293.8228070175437,1932.9656432748538,0.26131499248580586,-0.030554640399815827,-0.2797644934931245,35.980920631152436
-73.947835,40.808745,,1335.7530322957766,1453.0723366944324,1608.2282624579864,1716.3464854595939,1938.063714744995,2268.3185737249746,2411.498611720006,2369.5398217156217,2456.8819231331286,2482.271956744118,2177.553412246091,0.1598657640348329,0.023235059432640343,-0.19139164052491506,37.63585398591306
-73.88607833,40.82117667,,1288.1959637320854,1404.1109973676514,1563.388271424393,1667.6373208540508,1861.2247733255338,2058.987861947938,2156.6174319976603,2123.292629423808,2176.5372916057327,2320.0049722140975,2119.8424978063763,0.12019618261117164,0.0442717009812209,-0.15187220512374613,37.11161533312809
-73.95296333,40.81264667,,1193.5684410646388,1300.3211465340744,1468.3211465340744,1541.4322901433168,1795.7329628546358,2266.29292190699,2453.767037145364,2441.6838256800233,2529.3046212342792,2345.3210002924834,1936.738520035098,0.22601689465199482,-0.020130087370021255,-0.24894154510365446,37.18485036678219
-73.95690833,40.81564,,1216.2258630778233,1332.831919251024,1499.6704212990053,1592.2358104154475,1815.116003510825,2225.934903452311,2384.688414277355,2372.5337916910476,2444.5058513750732,2292.090988882387,1938.5,0.1968079004795197,-0.017245289083845962,-0.22541770071522943,36.44435053815045
-73.94897667,40.825845,,1389.0386247256768,1493.379517190929,1635.05398683248,1703.287783467447,1941.0674469641551,2361.231455742502,2524.5375274323337,2478.9408924652525,2567.943525969276,2563.904316020483,2301.9439648866132,0.18546405973958924,0.016848310832991657,-0.20512590083165733,35.16215630942646
-73.94867167,40.81370333,,1125.7623646473514,1224.7443664032778,1399.001463271876,1439.8905472636816,1723.416886157448,2355.7380743342114,2589.711296458882,2586.2071992976294,2681.413227977758,2340.4342990927717,1875.084138132865,0.2847215155203364,-0.04988649981638708,-0.2979030300662575,36.16680743292956
-73.92735333,40.82844833,,1059.963439602223,1178.6566247440771,1366.8673588768645,1441.1150921322023,1693.609242468558,2183.06200643463,2375.446329336063,2366.5918397192163,2453.925709271717,2293.0868675051183,1903.1395144779176,0.2430535658733116,-0.015774686804078647,-0.26777431536369417,37.78847472511113
-73.92272167,40.81333667,,1148.1310324656333,1260.803158818368,1423.2168762796139,1476.5827727405674,1723.4902018133957,2172.171248903188,2331.7152676221117,2326.692453933899,2397.820854050892,2274.4264404796722,1976.109096226967,0.2235204213544798,-0.011359413797736275,-0.24093264612423118,38.22242943637718
-73.91376333,40.83042667,,1330.27720889409,1458.136629607958,1603.4081334113516,1703.6614979520186,1909.3295787009947,2189.66237565828,2315.846547688707,2277.2875950848447,2347.3923346986544,2495.4286132241077,2275.4287595084843,0.14409279890972831,0.04570584309192642,-0.17364913634561793,38.231331884508116
-73.89739333,40.84415667,,1083.378927371036,1195.4699693117054,1379.4454186760192,1415.3637293584686,1694.997515709484,2281.3998246383167,2492.804910127137,2500.160894344586,2578.717375420137,2313.3881338594183,1868.0065760631303,0.2770502727576222,-0.038801466317432476,-0.2888735055171085,37.47305567662924
-73.95433833,40.81791833,,1222.2972616781374,1341.3879045248207,1518.5031483379705,1598.63962512813,1835.9158002635818,2238.4896763801435,2395.1534631717673,2377.6551471664957,2457.638160784888,2371.8791916825303,2041.371796749158,0.19591493253122533,-0.0012161098482267425,-0.22051260078930754,36.50379300287843
-73.91852333,40.821515,,1113.1838407494145,1206.2208723653396,1368.8695843091334,1431.4234484777517,1654.0392271662763,2043.3908079625294,2188.6743266978924,2186.559279859485,2261.6835480093678,2152.408518735363,1816.935450819672,0.2087173676831732,-0.007870710894692823,-0.22998342163190924,38.89725938751863
-73.94363333,40.80163333,,1102.020617049276,1204.0435736218744,1360.024272554467,1410.063313349905,1661.453867524492,2195.8742506214357,2406.408539260126,2383.084661500219,2483.3538529024713,2239.618511478286,1850.9349320076035,0.25652079871436084,-0.031035120502771726,-0.2733183583405712,36.67873461516731
-73.943845,40.80132833,,1095.9169960474308,1190.7110232762407,1349.3103498755672,1400.8487776313864,1649.8704435660957,2181.1052554530816,2387.8300395256915,2366.2943932074368,2465.217976870151,2224.549114331723,1832.1919191919192,0.25628057437516405,-0.03087565033374307,-0.27370619687820513,36.6480274962082
-73.92837667,40.834315,,1187.1332066091534,1302.1582102646585,1467.7164790174002,1528.7059511624507,1775.2096797777454,2261.28907735049,2450.704635180582,2420.2196227518643,2505.16245065068,2356.2011990057026,2039.0596578447141,0.22576107219607933,-0.01340301161374743,-0.24498940280963288,36.122026723436356
-73.91067833,40.81921667,,1129.9297732260425,1233.0010241404536,1411.0759326993416,1474.6275054864668,1724.8370153621067,2242.9132406730064,2420.367812728603,2428.446964155084,2498.4345281638625,2303.7768836869054,1899.1287490855889,0.24437644377208456,-0.026344924601365016,-0.2649732945437663,38.117647629171834
-73.92539667,40.84013167,,1120.9995613393771,1212.570405029975,1378.0913876297705,1437.9485304869133,1694.3854364673198,2248.0940195935077,2464.307501096652,2430.9169469220647,2526.420821757567,2296.0333382073404,1935.6498026027198,0.25665622706017505,-0.028535017416844197,-0.27640411015697314,36.05219100212768
-73.88531167,40.81359,,1463.986381607849,1601.604773758969,1759.069702738322,1882.103236198565,2070.403865866159,2232.789134573144,2320.4362278518083,2283.0893249377655,2337.239859423049,2589.541953433885,2412.1621027968954,0.09627072046575566,0.06289263664508811,-0.12963854677947004,38.734163271672884
-73.90783333,40.82975667,,1211.1861655454811,1332.3884176659842,1485.7882421760748,1576.7702544603685,1782.5685873062298,2114.4494004094763,2255.6829482304765,2233.9975138929512,2294.0156478502486,2310.9186896753436,2025.1284001169934,0.17246583874529275,0.016924663148244652,-0.20114310898043888,38.78184200756491
-73.89806167,40.815735,,1267.0750109665155,1385.0618511478285,1558.4357362187454,1657.1060096505337,1881.2615879514549,2191.4787249597894,2324.0502997514254,2294.3149583272407,2360.41014768241,2403.629039333236,2129.4178973534144,0.16126070946138968,0.023268493847613456,-0.19100099654779565,37.926554429677445
-73.95340167,40.81234667,,1200.497736895897,1307.8484450284714,1475.3225288363265,1552.1245437290115,1796.734851803183,2260.7955905971676,2445.1362242663163,2434.515549715287,2520.3276390713972,2338.111841144693,1935.0189808731202,0.22133701194579736,-0.020199294995292535,-0.24532806771227986,37.254903891223755
