Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,NDVI,NDBI,NDWI,LST
-73.92041333,40.80390167,,1602.2816091954023,1410.5057471264367,1504.9080459770114,1611.6724137931035,1801.8103448275863,1846.2931034482758,1888.6206896551723,1781.7068965517242,1911.4252873563219,2350.6609195402298,2292.7413793103447,0.050107714819933334,0.13768232846382356,-0.08422004263199222,39.52690079600002
-73.90983333,40.81099833,,825.9213483146067,902.4213483146067,1034.9550561797753,1061.8483146067415,1307.308988764045,1821.691011235955,2032.9157303370787,2046.7191011235955,2154.938202247191,2100.5561797752807,1659.5674157303372,0.31682465097365925,0.01298131303211121,-0.32831636094491173,37.20874266500002
-73.925075,40.82724,,1324.215909090909,1299.9375,1416.965909090909,1505.7329545454545,1714.1818181818182,1925.7443181818182,2034.2272727272727,1971.0511363636363,2054.7954545454545,2165.1647727272725,1959.4431818181818,0.13383580045561955,0.046930247508839576,-0.16354263270785574,38.372293640000024
-73.91389667,40.83019833,,1108.1764705882354,1204.764705882353,1282.5647058823529,1338.394117647059,1550.2529411764706,1944.0941176470587,2107.4058823529413,2086.7,2166.535294117647,2153.5235294117647,1919.3823529411766,0.21847746562567616,0.01575943554585084,-0.2386678887870455,38.55732245600004
-73.94804833,40.80953333,,1233.1206896551723,1193.9942528735633,1314.2068965517242,1413.448275862069,1574.0172413793102,1682.3850574712644,1772.1954022988505,1730.287356321839,1799.0402298850574,2016.0747126436781,1860.0862068965516,0.10078426354179994,0.07628396590101968,-0.13666652823449904,38.905504760000014
-73.891675,40.82303667,,1659.2808988764045,1782.185393258427,1888.1404494382023,1981.7977528089887,2158.112359550562,2209.8595505617977,2236.38202247191,2159.3426966292136,2255.3483146067415,2589.2303370786517,2504.0561797752807,0.042873441745814526,0.09052985757992345,-0.06700515787311301,37.600276856000015
-73.93136167,40.83259333,,1072.5290697674418,1219.4360465116279,1392.8372093023256,1547.2441860465117,1716.3197674418604,1977.3023255813953,2081.9302325581393,2022.8720930232557,2113.4244186046512,2180.7848837209303,1857.110465116279,0.13322476630948113,0.0375655748247996,-0.18445213803527474,36.06125638400002
-73.92967333,40.83463667,,1472.2102272727273,1536.8693181818182,1680.6818181818182,1825.875,2052.1647727272725,2245.840909090909,2335.9602272727275,2253.5227272727275,2389.7102272727275,2565.909090909091,2303.744318181818,0.1048310941621842,0.06481808964655393,-0.14560526847866903,36.189773936000016
-73.908085,40.82489667,,1353.389534883721,1472.3372093023256,1617.5813953488373,1691.6162790697674,1804.2325581395348,2129.0,2256.7616279069766,2271.4883720930234,2314.3081395348836,2182.563953488372,1700.0116279069769,0.14631763328609532,-0.019964834740248315,-0.16813968785504993,37.37833342400002
-73.95611833,40.81839333,,1165.7267441860465,1175.7790697674418,1301.1627906976744,1451.8662790697674,1577.7674418604652,1567.6337209302326,1605.4593023255813,1556.8372093023256,1597.9825581395348,1772.1279069767443,1624.2151162790697,0.03488909114448975,0.06467195964944761,-0.08945920874900323,40.435475617142856
-73.968215,40.76263,,1005.9294117647058,1080.0764705882352,1142.4882352941177,1232.735294117647,1311.0941176470587,1299.0117647058823,1312.1882352941177,1271.105882352941,1347.070588235294,1590.3882352941177,1539.8529411764705,0.015324689359642672,0.11157889543512857,-0.05328884675282891,39.101043987500006
-73.93088833,40.829785,,673.1337209302326,683.2093023255813,862.0,792.5116279069767,1104.2616279069769,2187.4651162790697,2531.767441860465,2505.7093023255816,2643.9476744186045,1720.6627906976744,1133.8953488372092,0.519430841856251,-0.18574950201943505,-0.4880793307161379,35.95411569875002
-73.96700833,40.7619,,1325.6136363636363,1538.3920454545455,1617.7329545454545,1736.5681818181818,1798.8295454545455,1717.9829545454545,1717.346590909091,1690.7329545454545,1698.9545454545455,1722.7386363636363,1561.2897727272727,-0.013373562884923031,0.009376284807355863,-0.022064606982774907,41.7448214214286
-73.91734333,40.81083,,1440.8352272727273,1333.6988636363637,1462.5397727272727,1537.965909090909,1635.8863636363637,1879.965909090909,1981.8920454545455,1953.1136363636363,1993.1647727272727,1981.9772727272727,1674.3806818181818,0.11891671956121935,0.007334935082936778,-0.14362518817942124,37.57598262153848
-73.88534,40.82111167,,1254.44578313253,1222.433734939759,1333.7530120481927,1446.5481927710844,1573.620481927711,1619.4939759036145,1679.2771084337348,1642.120481927711,1675.987951807229,1956.7168674698796,1865.9638554216867,0.06331928405227816,0.08741611665079252,-0.10362250630067113,40.14305586800001
-73.95061333,40.82645,,1765.546511627907,1922.5639534883721,2063.779069767442,2191.7093023255816,2389.1511627906975,2503.7616279069766,2542.360465116279,2493.953488372093,2585.046511627907,2876.3546511627906,2719.296511627907,0.06450404127385118,0.0712065588891547,-0.09438342709170465,35.46783114500002
-73.92607,40.81158833,,1196.2443181818182,1167.3352272727273,1315.0681818181818,1322.625,1588.5,2217.818181818182,2461.3863636363635,2483.1477272727275,2519.255681818182,2130.9602272727275,1746.2897727272727,0.3049374753663693,-0.07632840485516874,-0.3075337404223874,38.57192228428574
-73.94233333,40.80337,,962.6818181818181,841.0340909090909,1003.0625,929.8181818181819,1276.8977272727273,2435.4204545454545,2814.3125,2792.5227272727275,2958.2897727272725,1890.096590909091,1156.9375,0.5004121306851138,-0.19271823632121207,-0.4714583180519234,36.39098138000002
-73.92587,40.83911833,,1444.4388888888889,1642.7222222222222,1809.388888888889,1894.1777777777777,2162.2722222222224,2679.2555555555555,2915.35,2823.8777777777777,2931.011111111111,2539.8055555555557,1976.0111111111112,0.19705151604356785,-0.05296215390957496,-0.21895758691971587,35.83482069714288
-73.947835,40.808745,,1415.894117647059,1507.5176470588235,1645.1411764705883,1814.8,1917.929411764706,1955.8882352941177,2022.9705882352941,1966.4588235294118,2030.2588235294118,2185.858823529412,2023.3117647058823,0.040108025027457424,0.052837961506968484,-0.08896822656407781,38.29413491600001
-73.88607833,40.82117667,,1500.0823529411764,1559.570588235294,1670.570588235294,1785.1941176470589,1886.4411764705883,1921.629411764706,1980.9411764705883,1951.1235294117646,1985.4058823529413,2352.1176470588234,2270.3411764705884,0.04440987823808905,0.09318420725280943,-0.07746455997193383,40.637016725000024
-73.95296333,40.81264667,,1493.9825581395348,1615.4360465116279,1737.0813953488373,1858.610465116279,2040.9767441860465,2197.3023255813955,2269.4593023255816,2185.0581395348836,2293.9302325581393,2622.3720930232557,2415.3720930232557,0.08073057076020361,0.09096626104455556,-0.1142174418328866,38.368061805714305
-73.95690833,40.81564,,1178.0892857142858,1277.517857142857,1421.0416666666667,1463.7440476190477,1725.857142857143,2282.8214285714284,2467.5119047619046,2421.1309523809523,2534.7976190476193,2341.0238095238096,2008.8392857142858,0.2464395649182804,-0.016821616865114544,-0.2602926481637838,35.69552824400003
-73.94897667,40.825845,,1592.7411764705882,1715.735294117647,1844.9117647058824,1977.1352941176472,2079.3058823529414,2127.247058823529,2216.8176470588237,2177.3882352941177,2200.258823529412,2546.6823529411763,2479.7705882352943,0.048201181136365887,0.07817286188879974,-0.08265829763772849,37.05721044500001
-73.94867167,40.81370333,,1138.721590909091,1274.0625,1417.0227272727273,1525.5511363636363,1711.3636363636363,1986.7045454545455,2116.784090909091,2106.6704545454545,2219.1420454545455,2351.8863636363635,1956.653409090909,0.1599900511676582,0.05499894227901913,-0.19571730332005738,35.30624831857146
-73.92735333,40.82844833,,1412.860465116279,1605.0,1771.453488372093,1996.5697674418604,2182.220930232558,2293.593023255814,2341.2906976744184,2306.9186046511627,2371.360465116279,2408.1162790697676,2014.5581395348838,0.0721156444204269,0.021462762612424937,-0.1312938358898329,39.19546679000001
-73.92272167,40.81333667,,858.8488372093024,1223.9709302325582,1346.0174418604652,1403.4186046511627,1646.4476744186047,1979.0697674418604,2126.563953488372,2067.4186046511627,2172.1744186046512,2063.7267441860463,1786.7558139534883,0.19130830977044613,-0.0008936651106104393,-0.21134163727131663,35.730901400000015
-73.91376333,40.83042667,,1054.1149425287356,1053.9195402298851,1149.0,1180.1666666666667,1444.5977011494253,1897.3218390804598,2098.385057471264,2068.189655172414,2157.5402298850577,2140.0114942528735,1902.712643678161,0.27337610179507227,0.017067111701699007,-0.28571198893872896,39.08836883000003
-73.89739333,40.84415667,,935.0411764705882,1038.0,1188.0235294117647,1239.8235294117646,1431.4823529411765,1750.235294117647,1889.4529411764706,1834.9764705882353,1914.535294117647,1814.0294117647059,1504.5294117647059,0.19355826108249988,-0.005740483709503488,-0.21401023525520035,36.73848008000001
-73.95433833,40.81791833,,973.6363636363636,1081.2954545454545,1216.375,1270.846590909091,1441.9772727272727,1820.221590909091,2003.5,1952.2386363636363,2029.1761363636363,1932.6420454545455,1623.1420454545455,0.21140987513728196,-0.005044322468076232,-0.23223520467081243,35.93491985428573
-73.91852333,40.821515,,792.3863636363636,869.3806818181819,1004.9090909090909,999.9602272727273,1330.0,2058.5397727272725,2255.0738636363635,2158.25,2363.0397727272725,1760.5795454545455,1165.0454545454545,0.36675512058217674,-0.10147684402520464,-0.36461678845228085,35.31494595875003
-73.94363333,40.80163333,,1310.5243902439024,1375.6951219512196,1517.7926829268292,1595.7560975609756,1755.469512195122,2086.7134146341464,2201.060975609756,2151.0243902439024,2248.0,2230.6951219512193,1884.4573170731708,0.148198778788944,0.018182526628091732,-0.17259833202035615,38.1202553557143
-73.943845,40.80132833,,1244.5,1235.7613636363637,1386.034090909091,1436.909090909091,1669.4943181818182,2096.2670454545455,2285.818181818182,2177.784090909091,2327.590909090909,2107.255681818182,1734.2045454545455,0.20496207084091758,-0.01645921924454396,-0.22216341003010048,38.23420563200002
-73.92837667,40.834315,,1548.1666666666667,1612.642857142857,1773.845238095238,1842.3214285714287,2124.470238095238,2566.2559523809523,2724.625,2685.4880952380954,2749.595238095238,2739.7261904761904,2463.8571428571427,0.1862195532371377,0.009997410679411338,-0.20443478632296094,35.94257988125001
-73.91067833,40.81921667,,1287.357142857143,1176.8690476190477,1323.125,1351.6904761904761,1698.5595238095239,2302.315476190476,2537.8988095238096,2522.4285714285716,2629.2678571428573,2239.75,1674.9107142857142,0.3021946617664231,-0.05935908685250601,-0.3118676021936281,37.30313698400002
-73.92539667,40.84013167,,1087.770588235294,1078.7117647058824,1218.0529411764705,1301.4176470588236,1497.9117647058824,1938.264705882353,2114.394117647059,2069.470588235294,2140.788235294118,1933.8235294117646,1655.1764705882354,0.22784883020882957,-0.03388386035029978,-0.2589845029067115,37.904375466153866
-73.88531167,40.81359,,1428.3850574712644,1261.6379310344828,1388.4310344827586,1443.8275862068965,1679.0114942528735,1931.316091954023,2029.7988505747126,1981.712643678161,2074.4655172413795,2276.867816091954,2121.948275862069,0.15702196482138903,0.06930834704241468,-0.17604044985973857,38.84536388428573
-73.90783333,40.82975667,,1161.0842696629213,1233.7921348314608,1325.0337078651685,1425.6404494382023,1565.9662921348315,1673.1011235955057,1757.112359550562,1675.1741573033707,1777.252808988764,2034.685393258427,1939.7977528089887,0.08047359791283551,0.0969069667073014,-0.11670539681707448,39.120270350000006
-73.89806167,40.815735,,1851.1931818181818,2338.8011363636365,2560.369318181818,2830.0,3024.3125,3136.778409090909,3175.346590909091,3122.2727272727275,3200.255681818182,3442.1420454545455,2832.931818181818,0.04910271095838109,0.04872777380106408,-0.09888066230396599,37.39737464375002
-73.95340167,40.81234667,,1497.164705882353,1634.1117647058823,1776.7764705882353,1900.964705882353,2043.1,2158.788235294118,2264.6823529411763,2186.1823529411763,2287.1294117647058,2576.929411764706,2392.788235294118,0.06978404323453001,0.08203608861730288,-0.10330813429656686,38.95727352125001
-73.95271167,40.82249167,,1427.8863636363637,1526.596590909091,1598.5852272727273,1670.7386363636363,1809.125,1870.8693181818182,1967.8522727272727,1924.5,1976.5170454545455,2186.965909090909,1973.8806818181818,0.07058262032170078,0.06383754964636035,-0.0925083418942914,35.817209756000025
-73.89131167,40.814285,,1451.1309523809523,1616.672619047619,1742.779761904762,1902.642857142857,2033.4642857142858,2088.815476190476,2170.1964285714284,2155.904761904762,2208.309523809524,2393.089285714286,2100.4226190476193,0.062402102558386484,0.05213999432108879,-0.10596522941956918,36.84493716125002
-73.918755,40.82158333,,757.3823529411765,779.3352941176471,899.7764705882353,881.6764705882352,1171.1176470588234,1932.4411764705883,2122.294117647059,2056.235294117647,2248.564705882353,1667.070588235294,1098.2235294117647,0.3997937710859054,-0.104521282478253,-0.39122267283820406,35.16619088000002
-73.93015333,40.81678333,,1152.813253012048,1177.855421686747,1267.5602409638554,1405.6686746987953,1567.1385542168675,1551.6746987951808,1579.44578313253,1497.5361445783133,1608.7289156626507,1775.8072289156626,1679.9036144578313,0.03164346837313146,0.0850112721417069,-0.08317102608680496,39.70133375000003
-73.89168,40.823105,,1638.9540229885058,1772.7528735632184,1876.8735632183907,1971.2298850574712,2148.5344827586205,2211.235632183908,2235.0919540229884,2149.3045977011493,2256.287356321839,2581.3045977011493,2487.074712643678,0.0432164112177167,0.09132016240526968,-0.0676649228111997,37.65052175000002
-73.93154167,40.83219333,,1128.3920454545455,1322.465909090909,1473.5852272727273,1608.6931818181818,1743.5113636363637,1873.8125,1951.4147727272727,1882.3977272727273,1969.1477272727273,2073.318181818182,1840.2727272727273,0.0784008645383053,0.048264450464374095,-0.12181602395992233,35.77253338625002
-73.97202167,40.76427,,1202.8793103448277,1558.16091954023,1721.8045977011495,1854.7241379310344,1906.7183908045977,1919.2413793103449,1976.5862068965516,2023.5114942528735,2001.4080459770114,2199.6666666666665,1964.2758620689656,0.04352168674877336,0.04171151812724794,-0.08055578999056287,36.23234504000003
-73.90945333,40.84482833,,1049.5689655172414,1019.1724137931035,1103.4540229885058,1190.2183908045977,1316.9195402298851,1471.0114942528735,1544.316091954023,1479.0114942528735,1545.4022988505747,1677.5459770114942,1544.942528735632,0.10819341753400824,0.06289588723347311,-0.14542593841312648,37.43924538875002
-73.92837833,40.80729333,,1421.3,1505.4117647058824,1606.464705882353,1742.9058823529413,1969.7,2015.0117647058823,2080.8,1984.4117647058824,2094.170588235294,2405.7,2309.1294117647058,0.06479348025074017,0.09596298633694167,-0.10525203579660218,38.11109994500002
-73.92188333,40.80452333,,1701.5941176470587,1939.9176470588236,2097.4,2263.458823529412,2336.8,2278.258823529412,2377.205882352941,2404.458823529412,2351.1588235294116,2668.758823529412,2439.2823529411767,0.030206188425119653,0.05209711437340501,-0.06820711967344206,38.59609256857145
-73.93818667,40.80339667,,1344.1704545454545,1672.778409090909,1795.2670454545455,1909.2613636363637,2031.75,2241.6079545454545,2346.1079545454545,2338.2045454545455,2347.346590909091,2541.6363636363635,2386.590909090909,0.10098802226996309,0.041688207048478636,-0.1313514531451248,37.97328049571429
-73.91659167,40.81888,,1342.9352941176471,1479.9352941176471,1611.7117647058824,1701.9529411764706,1897.570588235294,2097.358823529412,2162.676470588235,2082.1529411764704,2201.423529411765,2376.258823529412,2033.1176470588234,0.10047287571234478,0.06596651405802655,-0.12735744644935876,38.63684838800001
-73.94955167,40.81246833,,1182.5639534883721,1222.9127906976744,1353.0523255813953,1448.5639534883721,1619.1046511627908,1919.3779069767443,2025.9825581395348,1976.7848837209303,2059.6976744186045,2005.3953488372092,1658.1337209302326,0.15420938285015956,0.007184623358420824,-0.18731623167554814,37.278527240000024
-73.94690333,40.81404833,,1450.7443181818182,1704.6363636363637,1816.6818181818182,1874.2102272727273,2193.130681818182,2748.028409090909,2963.181818181818,2919.931818181818,3033.028409090909,2911.5454545454545,2593.806818181818,0.218124865928945,-0.0014381199212736308,-0.2329195675852042,35.556458650769244
-73.92833,40.82136167,,1070.2616279069769,1129.4476744186047,1277.0174418604652,1281.6337209302326,1511.6162790697674,2317.6220930232557,2612.720930232558,2644.3255813953488,2707.279069767442,2229.3197674418607,1851.8197674418604,0.3470978060465151,-0.08515305982461428,-0.3486836350265615,36.35899847857145
-73.889095,40.80635667,,877.6436781609195,967.235632183908,1040.867816091954,1110.7528735632184,1214.5919540229886,1285.5344827586207,1366.1954022988505,1288.8735632183907,1370.2586206896551,1534.9540229885058,1458.057471264368,0.07422850778976608,0.08714429343069859,-0.10645205057045945,40.06672008800001
-73.90821167,40.82911,,1133.4827586206898,1272.9885057471265,1420.5689655172414,1507.5172413793102,1681.5114942528735,1994.33908045977,2125.1609195402298,2097.32183908046,2160.7528735632186,2146.919540229885,1865.0632183908046,0.16361468141482882,0.011685881342941986,-0.19237461057027055,39.442747390769235
-73.88949,40.82586,,1312.2823529411764,1382.0764705882352,1470.605882352941,1600.129411764706,1726.0235294117647,1785.0941176470587,1861.0294117647059,1820.105882352941,1872.070588235294,2294.6882352941175,2202.6529411764704,0.06431618051733622,0.1153356253975969,-0.10620802579810197,36.98387638769232
-73.93146,40.85877333,,1571.816091954023,1575.448275862069,1735.8103448275863,1812.051724137931,2065.2528735632186,2384.6954022988507,2532.080459770115,2445.2988505747126,2627.885057471264,2582.7528735632186,2324.0862068965516,0.14874206747221505,0.027337432176490345,-0.16968906397548908,34.73369741600003
-73.92198167,40.81028333,,1172.2093023255813,1248.860465116279,1386.7558139534883,1444.9593023255813,1627.7325581395348,1999.7558139534883,2146.3372093023254,2172.8837209302324,2230.6802325581393,2147.4593023255816,1821.75,0.20120398091500616,-0.0058848148093321815,-0.22084480725445807,37.45170692000002
-73.95286667,40.79804167,,691.9821428571429,713.702380952381,903.3095238095239,826.7619047619048,1212.642857142857,2252.3511904761904,2619.2678571428573,2637.7738095238096,2754.589285714286,1806.595238095238,1244.5654761904761,0.5227286003415561,-0.18701835120417223,-0.4898117673162975,33.01184135750001
-73.92785833,40.80984,,1128.3977272727273,1501.4147727272727,1669.9147727272727,1753.8238636363637,1890.6420454545455,2287.3920454545455,2430.5795454545455,2424.471590909091,2470.0397727272725,2220.869318181818,1770.8238636363637,0.1605074927248497,-0.04382935003302434,-0.18429057523327394,36.32817526250002
-73.95214667,40.80361167,,1335.1488095238096,1197.607142857143,1316.3154761904761,1364.6130952380952,1590.1904761904761,1876.5416666666667,2040.8035714285713,1946.875,2098.8928571428573,2102.0535714285716,1816.1190476190477,0.17583089173691874,0.03832583575901917,-0.19323405373064634,37.754771360000035
-73.96785833,40.76284333,,1067.017857142857,1184.452380952381,1278.8392857142858,1378.2380952380952,1446.970238095238,1450.2916666666667,1467.952380952381,1437.6607142857142,1504.6964285714287,1668.9166666666667,1570.8214285714287,0.02110254063343557,0.0744407507113364,-0.058465462385948255,40.248330884000005
-73.89142833,40.814625,,1258.7183908045977,1165.3218390804598,1275.5114942528735,1360.396551724138,1541.6206896551723,1836.4252873563219,1989.2988505747126,1944.7471264367816,2052.9827586206898,2040.5977011494253,1776.396551724138,0.17680035472400213,0.0240507606893071,-0.2078204613394013,36.24315201500002
-73.887725,40.81647667,,1287.8988764044943,1329.0674157303372,1455.808988764045,1538.4044943820224,1689.556179775281,1969.4943820224719,2080.3314606741574,2030.1573033707866,2112.0898876404494,2143.494382022472,1913.758426966292,0.13780139923552123,0.027155375482898352,-0.16476014581741882,35.73813956000003
-73.89647333,40.83364,,1172.870588235294,1167.4176470588236,1305.394117647059,1360.0058823529412,1557.2941176470588,1911.3764705882354,2042.6352941176472,2005.1411764705883,2062.005882352941,1976.2588235294118,1735.9529411764706,0.19171087707031423,-0.0072543208271403465,-0.21136976248731768,37.56262980714286
-73.94238167,40.80329833,,1012.2011494252873,897.028735632184,1066.4310344827586,1010.0459770114943,1357.4770114942528,2464.3333333333335,2825.844827586207,2819.137931034483,2967.206896551724,1959.16091954023,1236.0402298850574,0.47244843743902687,-0.17997556000307904,-0.4510811446421995,36.416274728000026
-73.92559,40.83959167,,1147.1927710843374,1199.578313253012,1335.313253012048,1453.94578313253,1634.2650602409637,1932.6506024096386,2086.373493975904,2000.6506024096386,2115.789156626506,2099.4819277108436,1790.4939759036145,0.15825432503927894,0.024104422131520906,-0.19944381241309575,37.23437781500002
-73.931335,40.83264333,,1066.535294117647,1187.8058823529411,1366.105882352941,1507.1764705882354,1699.9941176470588,1983.3411764705882,2092.4411764705883,2049.5882352941176,2125.0,2181.9764705882353,1846.9117647058824,0.1525014471181675,0.03128588229079498,-0.20010057382187413,36.02320242800001
-73.91015167,40.82449333,,1144.8953488372092,1091.3720930232557,1196.5116279069769,1299.7558139534883,1445.3720930232557,1586.5232558139535,1668.9244186046512,1631.4767441860465,1705.1279069767443,1698.5290697674418,1532.8139534883721,0.11316772847361617,0.020135798352192254,-0.15380725061367473,40.01481501285717
-73.92834,40.82129,,1054.210843373494,1152.2530120481927,1304.3373493975903,1299.0722891566265,1508.0421686746988,2339.5301204819275,2645.1506024096384,2690.144578313253,2734.144578313253,2232.0180722891564,1845.4638554216867,0.34870811374035426,-0.09307423150025891,-0.3469304039910479,36.40493829500002
-73.90656667,40.81275833,,1503.142857142857,1652.4583333333333,1791.5,1910.9940476190477,2081.1130952380954,2230.4821428571427,2304.464285714286,2267.4523809523807,2341.8630952380954,2364.5238095238096,2102.559523809524,0.08530881977950901,0.020956806464380695,-0.11725990755296929,37.46794251500002
-73.99008833,40.769775,,1175.0397727272727,1306.6306818181818,1475.9375,1620.9545454545455,1762.5113636363637,1856.659090909091,1912.2727272727273,1870.1875,1958.6136363636363,2341.056818181818,2175.846590909091,0.07139009278352192,0.11181239619579073,-0.11782285479472525,39.57087932000002
-73.9158,40.82084,,960.0180722891566,849.289156626506,949.8132530120482,954.7650602409639,1158.7048192771085,1563.1144578313254,1713.4096385542168,1702.3614457831325,1784.1265060240964,1561.1746987951808,1267.6626506024097,0.2813552097904476,-0.04326189162099647,-0.28374759517649756,39.37913510000003
-73.94916167,40.82761833,,1833.4941860465117,2114.7906976744184,2242.1279069767443,2352.360465116279,2604.6627906976746,2803.139534883721,2894.529069767442,2785.3255813953488,2904.3255813953488,3178.220930232558,3032.970930232558,0.08427239663136737,0.06588283466409292,-0.10804628539576877,33.56897861750002
-73.95805167,40.81524667,,1392.3779069767443,1400.5116279069769,1530.8779069767443,1744.3255813953488,1928.3488372093022,1965.0174418604652,2018.7790697674418,1890.6453488372092,1998.4941860465117,2289.6918604651164,2115.0348837209303,0.04025335284662076,0.095457971844933,-0.1051483257491053,36.03329564000002
-73.92945667,40.81829,,1621.5568181818182,1723.0625,1870.153409090909,1955.715909090909,2204.715909090909,2335.5738636363635,2411.431818181818,2285.2670454545455,2441.193181818182,2871.505681818182,2739.5113636363635,0.07770631004551104,0.11368324092764151,-0.09989690355149494,38.290194140000025
-73.909725,40.81127667,,856.9431818181819,945.4261363636364,1064.8636363636363,1103.6931818181818,1328.3295454545455,1860.1988636363637,2061.284090909091,2084.181818181818,2188.6647727272725,2119.2954545454545,1780.8522727272727,0.3075680935932671,0.008353473585181131,-0.3236911618239294,37.34875941285717
-73.95420833,40.77451333,,1245.9823529411765,1277.6235294117646,1370.129411764706,1490.1529411764707,1616.9058823529413,1663.5941176470587,1704.1941176470589,1566.105882352941,1698.0117647058823,1973.8588235294117,1870.5470588235294,0.02485160634686,0.11518559507073849,-0.06674413013863284,38.87005118000003
-73.90828667,40.80468333,,1659.8908045977012,1247.2528735632184,1395.0919540229886,1431.3793103448277,1713.2413793103449,2103.442528735632,2258.402298850575,2197.4942528735633,2318.7816091954023,2269.735632183908,1836.7183908045977,0.21111646057166025,0.01617140401750676,-0.2233494904896738,40.62639644857144
-73.94690333,40.82680833,,1506.2556818181818,1974.8352272727273,2096.9602272727275,2211.7727272727275,2340.5170454545455,2565.3125,2694.1647727272725,2676.9772727272725,2706.596590909091,3006.6420454545455,2839.0738636363635,0.09515817856395706,0.05800261317162464,-0.1214965728928259,36.86629978625002
-73.89735667,40.844145,,922.7303370786517,1018.3539325842696,1170.376404494382,1214.314606741573,1418.1629213483145,1774.5168539325844,1924.370786516854,1870.6741573033707,1953.629213483146,1819.9044943820224,1495.0449438202247,0.21275913812444458,-0.013756558987887465,-0.2302815223154328,36.73848008000001
-73.92698667,40.82030833,,1472.610465116279,2191.3546511627906,2421.0232558139537,2611.8546511627906,2736.6744186046512,2917.2267441860463,3041.110465116279,3091.9767441860463,3074.1220930232557,2926.3081395348836,2461.029069767442,0.0841753655998263,-0.02752754445029439,-0.12170387962490342,37.81971374000001
-73.91536,40.839385,,1622.6976744186047,1675.4476744186047,1748.860465116279,1863.5988372093022,1980.343023255814,1984.8081395348838,2068.6976744186045,2024.9302325581396,2045.2441860465117,2327.8023255813955,2213.6802325581393,0.041489054718185744,0.06958205885102918,-0.07315449890000184,37.11071873428574
-73.92112333,40.842035,,1363.057471264368,1238.4827586206898,1398.9080459770114,1524.1149425287356,1752.0977011494253,1987.3563218390805,2086.0402298850577,2013.9080459770114,2113.712643678161,2312.137931034483,2111.1666666666665,0.1384369477076619,0.0689382143976874,-0.1802030884259805,38.35219242714288
-73.95826667,40.81553333,,1278.801204819277,1059.512048192771,1196.1807228915663,1466.5903614457832,1620.3253012048192,1615.921686746988,1635.132530120482,1562.6566265060242,1624.9518072289156,1974.710843373494,1792.3734939759036,0.031712919231189914,0.11648612149461089,-0.13283708214784035,36.76717720625002
-73.88520667,40.81315833,,1496.3636363636363,1645.715909090909,1765.840909090909,1848.0568181818182,2057.659090909091,2300.0738636363635,2402.0227272727275,2393.556818181818,2426.909090909091,2612.5,2460.9829545454545,0.1286067159260787,0.04373565657964333,-0.15091509642731274,39.04131408800002
-73.94563,40.81298167,,1369.5625,1593.1363636363637,1734.903409090909,1822.8693181818182,2021.909090909091,2384.8977272727275,2527.4261363636365,2471.5113636363635,2570.2954545454545,2644.3295454545455,2428.7954545454545,0.1510443748503263,0.033780992194476195,-0.17511538788835776,35.93228309600002
-73.93056167,40.815525,,1493.5227272727273,1487.3011363636363,1613.4829545454545,1746.9545454545455,1807.5795454545455,1850.6363636363637,1852.7954545454545,1827.2727272727273,1871.6704545454545,2264.9261363636365,2144.6022727272725,0.02247148143909044,0.10694822604539961,-0.062134540344434115,38.11622697500002
-73.91987833,40.803695,,1340.5568181818182,1392.7386363636363,1502.4829545454545,1609.0,1739.625,1804.0113636363637,1844.3068181818182,1798.6704545454545,1861.1647727272727,2156.7727272727275,2033.659090909091,0.05565985827428094,0.09053404543221516,-0.08972242828350284,40.11863378000002
-73.90797167,40.80816,,1637.6918604651162,1782.1220930232557,1949.4418604651162,2153.1279069767443,2399.9418604651164,2365.0813953488373,2415.0232558139537,2302.7616279069766,2459.7383720930234,2470.4127906976746,1986.1686046511627,0.033581110967585315,0.03512361964759454,-0.08309098292403802,40.31441260400002
-73.93263833,40.85690667,,1696.3662790697674,1982.3197674418604,2089.0813953488373,2218.9186046511627,2381.2151162790697,2503.267441860465,2541.5406976744184,2530.6744186046512,2576.9302325581393,2864.1976744186045,2664.029069767442,0.06563842679299331,0.06182227308878582,-0.09558795768426298,36.229846151428596
-73.92028833,40.82208167,,838.577380952381,972.6428571428571,1110.5119047619048,1165.267857142857,1304.1904761904761,1627.982142857143,1750.3392857142858,1731.517857142857,1786.8214285714287,1676.4404761904761,1446.5059523809523,0.1954752804832943,-0.01616140092256047,-0.21850789907447934,38.213048964615396
-73.92541,40.80601,,1207.3529411764705,1396.2941176470588,1535.4058823529413,1659.6941176470589,1766.929411764706,1853.4,1931.1235294117646,1873.6823529411765,1924.4941176470588,1941.0411764705882,1766.6176470588234,0.06056196872180251,0.017657589864657503,-0.09922784253164119,38.99787894153848
-73.92186333,40.810435,,1100.2586206896551,1294.1896551724137,1435.4137931034484,1489.2643678160919,1668.2816091954023,2020.844827586207,2166.9137931034484,2168.82183908046,2217.2988505747126,2160.5172413793102,1866.6436781609195,0.18576857756474016,-0.0019182137381273962,-0.203485043937768,37.21878309875002
-73.91836833,40.809095,,1273.1666666666667,1429.057471264368,1577.0459770114942,1653.3103448275863,1939.3735632183907,2546.896551724138,2768.816091954023,2758.6436781609195,2861.5287356321837,2595.137931034483,2239.4885057471265,0.250531471446436,-0.03054023474652141,-0.272528200845694,37.98762397250002
